time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1.30934e+06,0,0,1,1,0,0,1,0,1,1
1.30938e+06,0,0,1,1,0,0,1,0,0,1
1.30942e+06,1,0,1,0,0,1,0,1,1,1
1.30946e+06,1,0,1,0,0,1,0,1,0,1
1.3095e+06,1,0,0,0,1,0,0,1,1,1
1.30954e+06,1,0,0,0,1,0,0,1,0,1
1.30958e+06,1,0,1,0,0,1,1,1,1,1
1.30962e+06,1,0,1,0,0,1,1,1,0,1
1.30966e+06,0,1,1,0,1,0,1,1,1,1
1.3097e+06,0,1,1,0,1,0,1,1,0,1
1.30974e+06,0,0,0,0,1,0,1,1,1,1
1.30978e+06,0,0,0,0,1,0,1,1,0,1
1.30982e+06,0,0,0,1,1,0,1,0,1,1
1.30986e+06,0,0,0,1,1,0,1,0,0,1
1.3099e+06,1,1,1,1,0,0,0,1,1,1
1.30994e+06,1,1,1,1,0,0,0,1,0,1
1.30998e+06,1,0,0,0,0,1,0,1,1,1
1.31002e+06,1,0,0,0,0,1,0,1,0,1
1.31006e+06,0,1,1,1,0,1,0,1,1,1
1.3101e+06,0,1,1,1,0,1,0,1,0,1
1.31014e+06,0,0,1,1,0,1,1,1,1,1
1.31018e+06,0,0,1,1,0,1,1,1,0,1
1.31022e+06,1,0,1,0,1,1,0,0,1,1
1.31026e+06,1,0,1,0,1,1,0,0,0,1
1.3103e+06,1,1,0,1,0,1,0,0,1,1
1.31034e+06,1,1,0,1,0,1,0,0,0,1
1.31038e+06,0,0,0,1,0,0,0,0,1,1
1.31042e+06,0,0,0,1,0,0,0,0,0,1
1.31046e+06,0,1,1,1,0,0,1,1,1,1
1.3105e+06,0,1,1,1,0,0,1,1,0,1
1.31054e+06,1,1,1,0,1,1,1,0,1,1
1.31058e+06,1,1,1,0,1,1,1,0,0,1
1.31062e+06,0,0,1,0,0,1,0,0,1,1
1.31066e+06,0,0,1,0,0,1,0,0,0,1
1.3107e+06,0,0,0,0,0,0,0,0,1,1
1.31074e+06,0,0,0,0,0,0,0,0,0,1
1.31078e+06,0,0,0,1,1,0,0,1,1,1
1.31082e+06,0,0,0,1,1,0,0,1,0,1
1.31086e+06,0,1,1,1,0,1,0,1,1,1
1.3109e+06,0,1,1,1,0,1,0,1,0,1
1.31094e+06,1,0,0,0,1,0,1,1,1,1
1.31098e+06,1,0,0,0,1,0,1,1,0,1
1.31102e+06,1,1,1,1,1,0,1,0,1,1
1.31106e+06,1,1,1,1,1,0,1,0,0,1
1.3111e+06,0,1,0,1,1,1,0,0,1,1
1.31114e+06,0,1,0,1,1,1,0,0,0,1
1.31118e+06,0,0,1,0,0,1,1,0,1,1
1.31122e+06,0,0,1,0,0,1,1,0,0,1
1.31126e+06,0,1,1,0,1,0,0,0,1,1
1.3113e+06,0,1,1,0,1,0,0,0,0,1
1.31134e+06,1,0,0,0,1,1,0,1,1,1
1.31138e+06,1,0,0,0,1,1,0,1,0,1
1.31142e+06,1,0,1,1,1,0,0,1,1,1
1.31146e+06,1,0,1,1,1,0,0,1,0,1
1.3115e+06,1,0,1,0,0,1,0,0,1,1
1.31154e+06,1,0,1,0,0,1,0,0,0,1
1.31158e+06,0,1,0,1,0,0,1,1,1,1
1.31162e+06,0,1,0,1,0,0,1,1,0,1
1.31166e+06,1,1,1,0,0,1,0,1,1,1
1.3117e+06,1,1,1,0,0,1,0,1,0,1
1.31174e+06,1,1,1,1,1,0,1,1,1,1
1.31178e+06,1,1,1,1,1,0,1,1,0,1
1.31182e+06,1,0,1,0,1,0,0,0,1,1
1.31186e+06,1,0,1,0,1,0,0,0,0,1
1.3119e+06,1,0,1,1,1,0,0,1,1,1
1.31194e+06,1,0,1,1,1,0,0,1,0,1
1.31198e+06,0,0,1,0,1,1,1,1,1,1
1.31202e+06,0,0,1,0,1,1,1,1,0,1
1.31206e+06,0,1,0,1,1,0,0,1,1,1
1.3121e+06,0,1,0,1,1,0,0,1,0,1
1.31214e+06,0,0,1,1,1,1,0,1,1,1
1.31218e+06,0,0,1,1,1,1,0,1,0,1
1.31222e+06,1,0,1,0,0,0,1,0,1,1
1.31226e+06,1,0,1,0,0,0,1,0,0,1
1.3123e+06,0,1,0,0,1,0,1,0,1,1
1.31234e+06,0,1,0,0,1,0,1,0,0,1
1.31238e+06,1,0,0,1,1,1,0,1,1,1
1.31242e+06,1,0,0,1,1,1,0,1,0,1
1.31246e+06,1,1,1,0,0,1,0,1,1,1
1.3125e+06,1,1,1,0,0,1,0,1,0,1
1.31254e+06,0,0,1,1,0,1,1,1,1,1
1.31258e+06,0,0,1,1,0,1,1,1,0,1
1.31262e+06,0,1,0,0,1,0,0,1,1,1
1.31266e+06,0,1,0,0,1,0,0,1,0,1
1.3127e+06,0,1,1,0,1,0,1,0,1,1
1.31274e+06,0,1,1,0,1,0,1,0,0,1
1.31278e+06,0,1,1,0,1,0,0,0,1,1
1.31282e+06,0,1,1,0,1,0,0,0,0,1
1.31286e+06,1,1,0,1,0,1,1,1,1,1
1.3129e+06,1,1,0,1,0,1,1,1,0,1
1.31294e+06,1,1,1,1,1,0,0,1,1,1
1.31298e+06,1,1,1,1,1,0,0,1,0,1
1.31302e+06,1,1,0,1,1,1,0,1,1,1
1.31306e+06,1,1,0,1,1,1,0,1,0,1
1.3131e+06,1,1,0,1,0,1,0,1,1,1
1.31314e+06,1,1,0,1,0,1,0,1,0,1
1.31318e+06,1,1,1,0,1,0,1,1,1,1
1.31322e+06,1,1,1,0,1,0,1,1,0,1
1.31326e+06,1,0,0,0,1,0,1,1,1,1
1.3133e+06,1,0,0,0,1,0,1,1,0,1
1.31334e+06,0,1,0,0,1,1,1,1,1,1
1.31338e+06,0,1,0,0,1,1,1,1,0,1
1.31342e+06,0,0,0,0,0,0,0,1,1,1
1.31346e+06,0,0,0,0,0,0,0,1,0,1
1.3135e+06,0,1,1,0,1,0,1,0,1,1
1.31354e+06,0,1,1,0,1,0,1,0,0,1
1.31358e+06,1,0,1,0,0,0,0,0,1,1
1.31362e+06,1,0,1,0,0,0,0,0,0,1
1.31366e+06,0,1,1,1,1,1,0,1,1,1
1.3137e+06,0,1,1,1,1,1,0,1,0,1
1.31374e+06,0,0,1,1,1,1,1,1,1,1
1.31378e+06,0,0,1,1,1,1,1,1,0,1
1.31382e+06,0,1,1,0,1,0,0,1,1,1
1.31386e+06,0,1,1,0,1,0,0,1,0,1
1.3139e+06,0,0,0,0,1,0,1,1,1,1
1.31394e+06,0,0,0,0,1,0,1,1,0,1
1.31398e+06,1,1,1,0,0,1,1,1,1,1
1.31402e+06,1,1,1,0,0,1,1,1,0,1
1.31406e+06,0,0,1,1,1,1,0,0,1,1
1.3141e+06,0,0,1,1,1,1,0,0,0,1
1.31414e+06,0,1,1,1,1,0,1,1,1,1
1.31418e+06,0,1,1,1,1,0,1,1,0,1
1.31422e+06,1,0,0,0,0,0,0,1,1,1
1.31426e+06,1,0,0,0,0,0,0,1,0,1
1.3143e+06,0,1,1,0,1,1,0,0,1,1
1.31434e+06,0,1,1,0,1,1,0,0,0,1
1.31438e+06,0,1,0,1,0,1,1,1,1,1
1.31442e+06,0,1,0,1,0,1,1,1,0,1
1.31446e+06,1,1,0,0,1,1,0,1,1,1
1.3145e+06,1,1,0,0,1,1,0,1,0,1
1.31454e+06,1,0,0,1,1,1,0,1,1,1
1.31458e+06,1,0,0,1,1,1,0,1,0,1
1.31462e+06,0,0,0,0,0,1,1,1,1,1
1.31466e+06,0,0,0,0,0,1,1,1,0,1
1.3147e+06,0,1,0,0,0,1,1,0,1,1
1.31474e+06,0,1,0,0,0,1,1,0,0,1
1.31478e+06,0,1,1,0,0,1,1,1,1,1
1.31482e+06,0,1,1,0,0,1,1,1,0,1
1.31486e+06,0,1,0,1,1,0,1,1,1,1
1.3149e+06,0,1,0,1,1,0,1,1,0,1
1.31494e+06,1,1,0,1,0,1,1,0,1,1
1.31498e+06,1,1,0,1,0,1,1,0,0,1
1.31502e+06,1,0,0,1,1,1,1,0,1,1
1.31506e+06,1,0,0,1,1,1,1,0,0,1
1.3151e+06,0,0,1,1,0,0,0,0,1,1
1.31514e+06,0,0,1,1,0,0,0,0,0,1
1.31518e+06,1,1,1,1,1,1,0,0,1,1
1.31522e+06,1,1,1,1,1,1,0,0,0,1
1.31526e+06,1,0,1,0,1,1,0,0,1,1
1.3153e+06,1,0,1,0,1,1,0,0,0,1
1.31534e+06,0,1,1,0,0,0,0,0,1,1
1.31538e+06,0,1,1,0,0,0,0,0,0,1
1.31542e+06,1,1,1,1,0,0,0,0,1,1
1.31546e+06,1,1,1,1,0,0,0,0,0,1
1.3155e+06,1,0,0,1,1,1,1,0,1,1
1.31554e+06,1,0,0,1,1,1,1,0,0,1
1.31558e+06,0,0,0,1,0,1,1,1,1,1
1.31562e+06,0,0,0,1,0,1,1,1,0,1
1.31566e+06,1,0,0,1,1,1,0,1,1,1
1.3157e+06,1,0,0,1,1,1,0,1,0,1
1.31574e+06,1,0,1,0,0,0,1,0,1,1
1.31578e+06,1,0,1,0,0,0,1,0,0,1
1.31582e+06,1,0,0,1,0,1,1,0,1,1
1.31586e+06,1,0,0,1,0,1,1,0,0,1
1.3159e+06,0,1,0,0,1,1,1,1,1,1
1.31594e+06,0,1,0,0,1,1,1,1,0,1
1.31598e+06,0,0,0,1,0,1,0,0,1,1
1.31602e+06,0,0,0,1,0,1,0,0,0,1
1.31606e+06,1,0,0,0,0,1,1,1,1,1
1.3161e+06,1,0,0,0,0,1,1,1,0,1
1.31614e+06,1,1,1,0,1,1,0,1,1,1
1.31618e+06,1,1,1,0,1,1,0,1,0,1
1.31622e+06,0,1,0,1,0,0,1,0,1,1
1.31626e+06,0,1,0,1,0,0,1,0,0,1
1.3163e+06,1,0,1,1,0,1,0,0,1,1
1.31634e+06,1,0,1,1,0,1,0,0,0,1
1.31638e+06,0,1,0,0,0,1,1,1,1,1
1.31642e+06,0,1,0,0,0,1,1,1,0,1
1.31646e+06,0,1,0,0,1,0,1,0,1,1
1.3165e+06,0,1,0,0,1,0,1,0,0,1
1.31654e+06,0,0,1,0,0,1,0,0,1,1
1.31658e+06,0,0,1,0,0,1,0,0,0,1
1.31662e+06,1,1,0,1,0,1,1,0,1,1
1.31666e+06,1,1,0,1,0,1,1,0,0,1
1.3167e+06,1,1,0,0,0,1,1,0,1,1
1.31674e+06,1,1,0,0,0,1,1,0,0,1
1.31678e+06,0,1,0,0,1,1,1,1,1,1
1.31682e+06,0,1,0,0,1,1,1,1,0,1
1.31686e+06,1,1,1,1,1,0,1,1,1,1
1.3169e+06,1,1,1,1,1,0,1,1,0,1
1.31694e+06,0,1,1,0,0,1,1,1,1,1
1.31698e+06,0,1,1,0,0,1,1,1,0,1
1.31702e+06,1,0,0,1,1,1,1,1,1,1
1.31706e+06,1,0,0,1,1,1,1,1,0,1
1.3171e+06,0,0,1,0,0,0,1,1,1,1
1.31714e+06,0,0,1,0,0,0,1,1,0,1
1.31718e+06,0,1,1,1,0,1,0,0,1,1
1.31722e+06,0,1,1,1,0,1,0,0,0,1
1.31726e+06,1,1,1,1,1,1,1,1,1,1
1.3173e+06,1,1,1,1,1,1,1,1,0,1
1.31734e+06,0,0,1,0,1,0,0,0,1,1
1.31738e+06,0,0,1,0,1,0,0,0,0,1
1.31742e+06,0,0,0,1,0,0,1,1,1,1
1.31746e+06,0,0,0,1,0,0,1,1,0,1
1.3175e+06,1,0,0,1,0,0,1,0,1,1
1.31754e+06,1,0,0,1,0,0,1,0,0,1
1.31758e+06,0,1,1,1,0,1,0,1,1,1
1.31762e+06,0,1,1,1,0,1,0,1,0,1
1.31766e+06,1,1,1,1,0,1,1,0,1,1
1.3177e+06,1,1,1,1,0,1,1,0,0,1
1.31774e+06,1,0,0,1,1,0,0,0,1,1
1.31778e+06,1,0,0,1,1,0,0,0,0,1
1.31782e+06,1,1,0,1,1,0,0,1,1,1
1.31786e+06,1,1,0,1,1,0,0,1,0,1
1.3179e+06,0,0,0,1,1,1,1,1,1,1
1.31794e+06,0,0,0,1,1,1,1,1,0,1
1.31798e+06,1,0,1,0,0,0,0,1,1,1
1.31802e+06,1,0,1,0,0,0,0,1,0,1
1.31806e+06,1,1,1,1,1,0,1,1,1,1
1.3181e+06,1,1,1,1,1,0,1,1,0,1
1.31814e+06,1,1,0,0,1,0,0,0,1,1
1.31818e+06,1,1,0,0,1,0,0,0,0,1
1.31822e+06,1,1,1,1,0,1,0,0,1,1
1.31826e+06,1,1,1,1,0,1,0,0,0,1
1.3183e+06,0,0,0,0,0,1,1,0,1,1
1.31834e+06,0,0,0,0,0,1,1,0,0,1
1.31838e+06,1,1,1,1,1,1,1,1,1,1
1.31842e+06,1,1,1,1,1,1,1,1,0,1
1.31846e+06,1,0,1,1,0,1,1,0,1,1
1.3185e+06,1,0,1,1,0,1,1,0,0,1
1.31854e+06,0,1,1,1,1,1,0,0,1,1
1.31858e+06,0,1,1,1,1,1,0,0,0,1
1.31862e+06,0,1,0,0,0,0,1,0,1,1
1.31866e+06,0,1,0,0,0,0,1,0,0,1
1.3187e+06,0,1,1,1,1,1,0,1,1,1
1.31874e+06,0,1,1,1,1,1,0,1,0,1
1.31878e+06,0,0,1,0,1,0,1,1,1,1
1.31882e+06,0,0,1,0,1,0,1,1,0,1
1.31886e+06,1,1,0,1,1,1,1,0,1,1
1.3189e+06,1,1,0,1,1,1,1,0,0,1
1.31894e+06,1,1,0,1,1,1,1,0,0,0
1.31898e+06,1,1,0,1,1,1,1,0,0,0
1.31902e+06,1,1,0,1,1,1,1,0,0,0
1.31906e+06,1,1,0,1,1,1,1,0,0,0
1.3191e+06,1,1,0,1,1,1,1,0,0,0
1.31914e+06,1,1,0,1,1,1,1,0,0,0
1.31918e+06,1,1,0,1,1,1,1,0,0,0
1.31922e+06,1,1,0,1,1,1,1,0,0,0
1.31926e+06,1,1,0,1,1,1,1,0,0,0
1.3193e+06,1,1,0,1,1,1,1,0,0,0
1.31934e+06,1,1,0,1,1,1,1,0,0,0
1.31938e+06,1,1,0,1,1,1,1,0,0,0
1.31942e+06,1,1,0,1,1,1,1,0,0,0
1.31946e+06,1,1,0,1,1,1,1,0,0,0
1.3195e+06,1,1,0,1,1,1,1,0,0,0
1.31954e+06,1,1,0,1,1,1,1,0,0,0
1.31958e+06,1,1,0,1,1,1,1,0,0,0
1.31962e+06,1,1,0,1,1,1,1,0,0,0
1.31966e+06,1,1,0,1,1,1,1,0,0,0
1.3197e+06,1,1,0,1,1,1,1,0,0,0
1.31974e+06,1,1,0,1,1,1,1,0,0,0
1.31978e+06,1,1,0,1,1,1,1,0,0,0
1.31982e+06,1,1,0,1,1,1,1,0,0,0
1.31986e+06,1,1,0,1,1,1,1,0,0,0
1.3199e+06,1,1,0,1,1,1,1,0,0,0
1.31994e+06,1,1,0,1,1,1,1,0,0,0
1.31998e+06,1,1,0,1,1,1,1,0,0,0
1.32002e+06,1,1,0,1,1,1,1,0,0,0
1.32006e+06,1,1,0,1,1,1,1,0,0,0
1.3201e+06,1,1,0,1,1,1,1,0,0,0
1.32014e+06,1,1,1,0,0,0,1,0,1,1
1.32018e+06,1,1,1,0,0,0,1,0,0,1
1.32022e+06,0,0,0,0,1,1,1,1,1,1
1.32026e+06,0,0,0,0,1,1,1,1,0,1
1.3203e+06,0,1,0,1,1,1,1,0,1,1
1.32034e+06,0,1,0,1,1,1,1,0,0,1
1.32038e+06,0,1,1,0,1,1,1,0,1,1
1.32042e+06,0,1,1,0,1,1,1,0,0,1
1.32046e+06,0,1,0,1,1,0,0,0,1,1
1.3205e+06,0,1,0,1,1,0,0,0,0,1
1.32054e+06,1,0,1,0,1,0,1,0,1,1
1.32058e+06,1,0,1,0,1,0,1,0,0,1
1.32062e+06,0,1,0,0,0,0,1,1,1,1
1.32066e+06,0,1,0,0,0,0,1,1,0,1
1.3207e+06,1,0,1,1,0,1,1,0,1,1
1.32074e+06,1,0,1,1,0,1,1,0,0,1
1.32078e+06,1,0,0,0,0,0,1,1,1,1
1.32082e+06,1,0,0,0,0,0,1,1,0,1
1.32086e+06,1,1,1,1,1,1,1,0,1,1
1.3209e+06,1,1,1,1,1,1,1,0,0,1
1.32094e+06,1,0,1,1,1,0,0,0,1,1
1.32098e+06,1,0,1,1,1,0,0,0,0,1
1.32102e+06,1,0,0,0,0,1,0,0,1,1
1.32106e+06,1,0,0,0,0,1,0,0,0,1
1.3211e+06,0,1,0,1,1,0,1,0,1,1
1.32114e+06,0,1,0,1,1,0,1,0,0,1
1.32118e+06,0,0,1,0,1,0,1,0,1,1
1.32122e+06,0,0,1,0,1,0,1,0,0,1
1.32126e+06,1,0,1,1,1,0,0,1,1,1
1.3213e+06,1,0,1,1,1,0,0,1,0,1
1.32134e+06,0,1,0,1,0,0,0,0,1,1
1.32138e+06,0,1,0,1,0,0,0,0,0,1
1.32142e+06,1,0,0,1,0,0,1,1,1,1
1.32146e+06,1,0,0,1,0,0,1,1,0,1
1.3215e+06,1,1,1,1,0,0,1,0,1,1
1.32154e+06,1,1,1,1,0,0,1,0,0,1
1.32158e+06,0,0,0,1,1,0,0,1,1,1
1.32162e+06,0,0,0,1,1,0,0,1,0,1
1.32166e+06,1,1,1,1,0,1,1,1,1,1
1.3217e+06,1,1,1,1,0,1,1,1,0,1
1.32174e+06,1,0,1,1,1,1,0,0,1,1
1.32178e+06,1,0,1,1,1,1,0,0,0,1
1.32182e+06,0,0,1,0,0,1,1,1,1,1
1.32186e+06,0,0,1,0,0,1,1,1,0,1
1.3219e+06,1,1,1,0,1,0,1,1,1,1
1.32194e+06,1,1,1,0,1,0,1,1,0,1
1.32198e+06,0,1,0,1,1,1,1,1,1,1
1.32202e+06,0,1,0,1,1,1,1,1,0,1
1.32206e+06,1,1,1,1,0,0,0,0,1,1
1.3221e+06,1,1,1,1,0,0,0,0,0,1
1.32214e+06,1,1,0,1,0,0,1,1,1,1
1.32218e+06,1,1,0,1,0,0,1,1,0,1
1.32222e+06,1,1,1,1,1,1,0,0,1,1
1.32226e+06,1,1,1,1,1,1,0,0,0,1
1.3223e+06,1,1,1,0,1,0,0,0,1,1
1.32234e+06,1,1,1,0,1,0,0,0,0,1
1.32238e+06,0,0,0,1,0,0,1,0,1,1
1.32242e+06,0,0,0,1,0,0,1,0,0,1
1.32246e+06,0,1,0,0,0,1,1,1,1,1
1.3225e+06,0,1,0,0,0,1,1,1,0,1
1.32254e+06,1,0,1,0,1,0,1,1,1,1
1.32258e+06,1,0,1,0,1,0,1,1,0,1
1.32262e+06,0,1,0,1,1,0,0,1,1,1
1.32266e+06,0,1,0,1,1,0,0,1,0,1
1.3227e+06,0,1,0,1,0,0,1,1,1,1
1.32274e+06,0,1,0,1,0,0,1,1,0,1
1.32278e+06,1,0,0,1,1,0,1,1,1,1
1.32282e+06,1,0,0,1,1,0,1,1,0,1
1.32286e+06,0,1,0,1,0,0,1,0,1,1
1.3229e+06,0,1,0,1,0,0,1,0,0,1
1.32294e+06,0,1,1,1,1,0,1,1,1,1
1.32298e+06,0,1,1,1,1,0,1,1,0,1
1.32302e+06,0,0,0,0,0,0,1,1,1,1
1.32306e+06,0,0,0,0,0,0,1,1,0,1
1.3231e+06,0,0,0,1,0,1,1,0,1,1
1.32314e+06,0,0,0,1,0,1,1,0,0,1
1.32318e+06,1,0,1,0,1,0,1,1,1,1
1.32322e+06,1,0,1,0,1,0,1,1,0,1
1.32326e+06,1,1,1,0,0,1,0,1,1,1
1.3233e+06,1,1,1,0,0,1,0,1,0,1
1.32334e+06,0,0,0,0,0,0,0,0,1,1
1.32338e+06,0,0,0,0,0,0,0,0,0,1
1.32342e+06,1,1,0,0,0,1,1,1,1,1
1.32346e+06,1,1,0,0,0,1,1,1,0,1
1.3235e+06,1,0,0,1,1,0,0,0,1,1
1.32354e+06,1,0,0,1,1,0,0,0,0,1
1.32358e+06,0,1,0,0,0,0,1,0,1,1
1.32362e+06,0,1,0,0,0,0,1,0,0,1
1.32366e+06,0,0,1,0,1,1,0,1,1,1
1.3237e+06,0,0,1,0,1,1,0,1,0,1
1.32374e+06,0,0,0,0,1,1,0,0,1,1
1.32378e+06,0,0,0,0,1,1,0,0,0,1
1.32382e+06,1,1,1,0,1,1,0,0,1,1
1.32386e+06,1,1,1,0,1,1,0,0,0,1
1.3239e+06,1,0,1,0,0,0,0,1,1,1
1.32394e+06,1,0,1,0,0,0,0,1,0,1
1.32398e+06,1,1,1,1,1,0,0,1,1,1
1.32402e+06,1,1,1,1,1,0,0,1,0,1
1.32406e+06,0,0,1,1,1,1,0,1,1,1
1.3241e+06,0,0,1,1,1,1,0,1,0,1
1.32414e+06,0,1,1,1,0,1,1,1,1,1
1.32418e+06,0,1,1,1,0,1,1,1,0,1
1.32422e+06,0,0,0,1,0,1,1,1,1,1
1.32426e+06,0,0,0,1,0,1,1,1,0,1
1.3243e+06,0,0,0,1,1,0,1,0,1,1
1.32434e+06,0,0,0,1,1,0,1,0,0,1
1.32438e+06,0,1,1,0,1,0,1,0,1,1
1.32442e+06,0,1,1,0,1,0,1,0,0,1
1.32446e+06,0,1,1,0,0,0,0,1,1,1
1.3245e+06,0,1,1,0,0,0,0,1,0,1
1.32454e+06,0,1,1,0,1,1,1,0,1,1
1.32458e+06,0,1,1,0,1,1,1,0,0,1
1.32462e+06,0,0,1,1,0,1,0,0,1,1
1.32466e+06,0,0,1,1,0,1,0,0,0,1
1.3247e+06,1,1,1,0,1,1,1,1,1,1
1.32474e+06,1,1,1,0,1,1,1,1,0,1
1.32478e+06,0,1,0,0,1,1,0,0,1,1
1.32482e+06,0,1,0,0,1,1,0,0,0,1
1.32486e+06,1,0,1,1,0,0,0,0,1,1
1.3249e+06,1,0,1,1,0,0,0,0,0,1
1.32494e+06,1,0,0,0,1,1,0,1,1,1
1.32498e+06,1,0,0,0,1,1,0,1,0,1
1.32502e+06,0,1,0,1,1,1,1,1,1,1
1.32506e+06,0,1,0,1,1,1,1,1,0,1
1.3251e+06,0,0,0,0,1,0,1,0,1,1
1.32514e+06,0,0,0,0,1,0,1,0,0,1
1.32518e+06,1,0,1,1,0,1,0,1,1,1
1.32522e+06,1,0,1,1,0,1,0,1,0,1
1.32526e+06,1,1,1,1,1,1,0,1,1,1
1.3253e+06,1,1,1,1,1,1,0,1,0,1
1.32534e+06,0,1,0,0,1,1,0,1,1,1
1.32538e+06,0,1,0,0,1,1,0,1,0,1
1.32542e+06,1,1,1,1,1,0,0,1,1,1
1.32546e+06,1,1,1,1,1,0,0,1,0,1
1.3255e+06,0,1,1,1,1,0,0,0,1,1
1.32554e+06,0,1,1,1,1,0,0,0,0,1
1.32558e+06,1,1,0,0,0,0,1,1,1,1
1.32562e+06,1,1,0,0,0,0,1,1,0,1
1.32566e+06,0,0,1,0,0,1,1,0,1,1
1.3257e+06,0,0,1,0,0,1,1,0,0,1
1.32574e+06,1,1,0,0,0,0,1,0,1,1
1.32578e+06,1,1,0,0,0,0,1,0,0,1
1.32582e+06,1,0,0,1,1,0,0,0,1,1
1.32586e+06,1,0,0,1,1,0,0,0,0,1
1.3259e+06,0,1,0,0,0,1,1,1,1,1
1.32594e+06,0,1,0,0,0,1,1,1,0,1
1.32598e+06,0,1,0,1,0,1,0,0,1,1
1.32602e+06,0,1,0,1,0,1,0,0,0,1
1.32606e+06,0,1,1,1,0,0,0,1,1,1
1.3261e+06,0,1,1,1,0,0,0,1,0,1
1.32614e+06,1,1,0,1,0,0,0,0,1,1
1.32618e+06,1,1,0,1,0,0,0,0,0,1
1.32622e+06,1,0,0,1,0,0,1,1,1,1
1.32626e+06,1,0,0,1,0,0,1,1,0,1
1.3263e+06,0,0,0,1,1,1,1,0,1,1
1.32634e+06,0,0,0,1,1,1,1,0,0,1
1.32638e+06,1,1,1,0,1,1,1,1,1,1
1.32642e+06,1,1,1,0,1,1,1,1,0,1
1.32646e+06,1,1,1,1,0,1,1,0,1,1
1.3265e+06,1,1,1,1,0,1,1,0,0,1
1.32654e+06,1,0,1,0,0,0,1,0,1,1
1.32658e+06,1,0,1,0,0,0,1,0,0,1
1.32662e+06,1,0,0,0,0,1,1,1,1,1
1.32666e+06,1,0,0,0,0,1,1,1,0,1
1.3267e+06,0,1,1,1,1,1,1,0,1,1
1.32674e+06,0,1,1,1,1,1,1,0,0,1
1.32678e+06,0,0,1,0,1,1,1,1,1,1
1.32682e+06,0,0,1,0,1,1,1,1,0,1
1.32686e+06,1,0,0,0,0,0,1,0,1,1
1.3269e+06,1,0,0,0,0,0,1,0,0,1
1.32694e+06,0,1,1,1,0,1,1,1,1,1
1.32698e+06,0,1,1,1,0,1,1,1,0,1
1.32702e+06,1,1,1,1,0,0,0,1,1,1
1.32706e+06,1,1,1,1,0,0,0,1,0,1
1.3271e+06,0,1,1,1,1,1,1,0,1,1
1.32714e+06,0,1,1,1,1,1,1,0,0,1
1.32718e+06,0,0,1,1,1,1,1,1,1,1
1.32722e+06,0,0,1,1,1,1,1,1,0,1
1.32726e+06,0,0,0,1,0,1,0,0,1,1
1.3273e+06,0,0,0,1,0,1,0,0,0,1
1.32734e+06,0,1,1,0,0,1,1,1,1,1
1.32738e+06,0,1,1,0,0,1,1,1,0,1
1.32742e+06,1,1,0,1,1,0,0,0,1,1
1.32746e+06,1,1,0,1,1,0,0,0,0,1
1.3275e+06,0,1,0,1,0,0,1,0,1,1
1.32754e+06,0,1,0,1,0,0,1,0,0,1
1.32758e+06,0,1,1,1,1,1,0,0,1,1
1.32762e+06,0,1,1,1,1,1,0,0,0,1
1.32766e+06,1,0,0,1,0,0,1,1,1,1
1.3277e+06,1,0,0,1,0,0,1,1,0,1
1.32774e+06,1,1,1,1,0,1,1,1,1,1
1.32778e+06,1,1,1,1,0,1,1,1,0,1
1.32782e+06,0,0,0,1,1,1,0,1,1,1
1.32786e+06,0,0,0,1,1,1,0,1,0,1
1.3279e+06,1,1,0,0,0,1,0,0,1,1
1.32794e+06,1,1,0,0,0,1,0,0,0,1
1.32798e+06,0,1,1,1,1,0,0,1,1,1
1.32802e+06,0,1,1,1,1,0,0,1,0,1
1.32806e+06,0,0,1,0,0,0,0,1,1,1
1.3281e+06,0,0,1,0,0,0,0,1,0,1
1.32814e+06,1,0,0,0,1,0,1,0,1,1
1.32818e+06,1,0,0,0,1,0,1,0,0,1
1.32822e+06,0,1,0,0,0,0,1,0,1,1
1.32826e+06,0,1,0,0,0,0,1,0,0,1
1.3283e+06,1,0,1,0,0,0,1,1,1,1
1.32834e+06,1,0,1,0,0,0,1,1,0,1
1.32838e+06,1,1,1,1,1,0,0,0,1,1
1.32842e+06,1,1,1,1,1,0,0,0,0,1
1.32846e+06,0,0,1,1,1,1,0,0,1,1
1.3285e+06,0,0,1,1,1,1,0,0,0,1
1.32854e+06,1,0,0,1,1,1,1,0,1,1
1.32858e+06,1,0,0,1,1,1,1,0,0,1
1.32862e+06,1,0,0,0,1,1,0,1,1,1
1.32866e+06,1,0,0,0,1,1,0,1,0,1
1.3287e+06,1,0,1,0,0,0,0,0,1,1
1.32874e+06,1,0,1,0,0,0,0,0,0,1
1.32878e+06,1,1,1,0,1,0,1,1,1,1
1.32882e+06,1,1,1,0,1,0,1,1,0,1
1.32886e+06,0,1,1,1,1,1,1,1,1,1
1.3289e+06,0,1,1,1,1,1,1,1,0,1
1.32894e+06,1,0,1,1,0,1,0,0,1,1
1.32898e+06,1,0,1,1,0,1,0,0,0,1
1.32902e+06,0,1,1,0,1,1,0,0,1,1
1.32906e+06,0,1,1,0,1,1,0,0,0,1
1.3291e+06,0,1,1,1,1,0,0,1,1,1
1.32914e+06,0,1,1,1,1,0,0,1,0,1
1.32918e+06,0,1,1,0,1,1,0,0,1,1
