time,Out_byte[7],Out_byte[6],Out_byte[5],Out_byte[4],Out_byte[3],Out_byte[2],Out_byte[1],Out_byte[0],CEO,Valid_out
1.57893e+06,0,1,0,1,0,0,1,1,0,1
1.57895e+06,0,1,1,1,0,0,1,0,0,1
1.57897e+06,0,1,1,1,0,0,1,0,0,1
1.57899e+06,0,1,1,1,0,0,1,0,0,1
1.57901e+06,0,1,1,1,0,0,1,0,0,1
1.57903e+06,1,0,0,0,0,1,1,0,0,1
1.57905e+06,1,0,0,0,0,1,1,0,0,1
1.57907e+06,1,0,0,0,0,1,1,0,0,1
1.57909e+06,1,0,0,0,0,1,1,0,0,1
1.57911e+06,1,0,0,1,1,0,0,0,0,1
1.57913e+06,1,0,0,1,1,0,0,0,0,1
1.57915e+06,1,0,0,1,1,0,0,0,0,1
1.57917e+06,1,0,0,1,1,0,0,0,0,1
1.57919e+06,0,1,0,0,1,0,0,1,0,1
1.57921e+06,0,1,0,0,1,0,0,1,0,1
1.57923e+06,0,1,0,0,1,0,0,1,0,1
1.57925e+06,0,1,0,0,1,0,0,1,0,1
1.57927e+06,0,1,0,0,1,0,1,1,0,1
1.57929e+06,0,1,0,0,1,0,1,1,0,1
1.57931e+06,0,1,0,0,1,0,1,1,0,1
1.57933e+06,0,1,0,0,1,0,1,1,0,1
1.57935e+06,1,1,1,1,0,1,1,0,0,1
1.57937e+06,1,1,1,1,0,1,1,0,0,1
1.57939e+06,1,1,1,1,0,1,1,0,0,1
1.57941e+06,1,1,1,1,0,1,1,0,0,1
1.57943e+06,0,1,1,0,0,1,0,0,0,1
1.57945e+06,0,1,1,0,0,1,0,0,0,1
1.57947e+06,0,1,1,0,0,1,0,0,0,1
1.57949e+06,0,1,1,0,0,1,0,0,0,1
1.57951e+06,1,0,1,0,1,1,1,0,0,1
1.57953e+06,1,0,1,0,1,1,1,0,0,1
1.57955e+06,1,0,1,0,1,1,1,0,0,1
1.57957e+06,1,0,1,0,1,1,1,0,0,1
1.57959e+06,1,1,0,0,0,1,0,0,0,1
1.57961e+06,1,1,0,0,0,1,0,0,0,1
1.57963e+06,1,1,0,0,0,1,0,0,0,1
1.57965e+06,1,1,0,0,0,1,0,0,0,1
1.57967e+06,1,1,0,0,1,1,0,0,0,1
1.57969e+06,1,1,0,0,1,1,0,0,0,1
1.57971e+06,1,1,0,0,1,1,0,0,0,1
1.57973e+06,1,1,0,0,1,1,0,0,0,1
1.57975e+06,0,0,1,0,1,0,1,0,0,1
1.57977e+06,0,0,1,0,1,0,1,0,0,1
1.57979e+06,0,0,1,0,1,0,1,0,0,1
1.57981e+06,0,0,1,0,1,0,1,0,0,1
1.57983e+06,1,0,1,1,1,0,0,0,0,1
1.57985e+06,1,0,1,1,1,0,0,0,0,1
1.57987e+06,1,0,1,1,1,0,0,0,0,1
1.57989e+06,1,0,1,1,1,0,0,0,0,1
1.57991e+06,0,1,0,0,0,1,1,0,0,1
1.57993e+06,0,1,0,0,0,1,1,0,0,1
1.57995e+06,0,1,0,0,0,1,1,0,0,1
1.57997e+06,0,1,0,0,0,1,1,0,0,1
1.57999e+06,0,1,0,0,0,1,1,0,0,0
1.58001e+06,0,1,0,0,0,1,1,0,0,0
1.58003e+06,0,1,0,0,0,1,1,0,0,0
1.58005e+06,0,1,0,0,0,1,1,0,0,0
1.58007e+06,0,1,0,0,0,1,1,0,0,0
1.58009e+06,0,1,0,0,0,1,1,0,0,0
1.58011e+06,0,1,0,0,0,1,1,0,0,0
1.58013e+06,0,1,0,0,0,1,1,0,0,0
1.58015e+06,0,1,0,0,0,1,1,0,0,0
1.58017e+06,0,1,0,0,0,1,1,0,0,0
1.58019e+06,0,1,0,0,0,1,1,0,0,0
1.58021e+06,0,1,0,0,0,1,1,0,0,0
1.58023e+06,0,1,0,0,0,1,1,0,0,0
1.58025e+06,0,1,0,0,0,1,1,0,0,0
1.58027e+06,0,1,0,0,0,1,1,0,0,0
1.58029e+06,0,1,0,0,0,1,1,0,0,0
1.58031e+06,0,1,0,0,0,1,1,0,0,0
1.58033e+06,0,1,0,0,0,1,1,0,0,0
1.58035e+06,0,1,0,0,0,1,1,0,0,0
1.58037e+06,0,1,0,0,0,1,1,0,0,0
1.58039e+06,0,1,0,0,0,1,1,0,0,0
1.58041e+06,0,1,0,0,0,1,1,0,0,0
1.58043e+06,0,1,0,0,0,1,1,0,0,0
1.58045e+06,0,1,0,0,0,1,1,0,0,0
1.58047e+06,0,1,0,0,0,1,1,0,0,0
1.58049e+06,0,1,0,0,0,1,1,0,0,0
1.58051e+06,0,1,0,0,0,1,1,0,0,0
1.58053e+06,0,1,0,0,0,1,1,0,0,0
1.58055e+06,0,1,0,0,0,1,1,0,0,0
1.58057e+06,0,1,0,0,0,1,1,0,0,0
1.58059e+06,0,1,0,0,0,1,1,0,0,0
1.58061e+06,0,1,0,0,0,1,1,0,0,0
1.58063e+06,0,1,0,0,0,1,1,0,0,0
1.58065e+06,0,1,0,0,0,1,1,0,0,0
1.58067e+06,0,1,0,0,0,1,1,0,0,0
1.58069e+06,0,1,0,0,0,1,1,0,0,0
1.58071e+06,0,1,0,0,0,1,1,0,0,0
1.58073e+06,0,1,0,0,0,1,1,0,0,0
1.58075e+06,0,1,0,0,0,1,1,0,0,0
1.58077e+06,0,1,0,0,0,1,1,0,0,0
1.58079e+06,0,1,0,0,0,1,1,0,0,0
1.58081e+06,0,1,0,0,0,1,1,0,0,0
1.58083e+06,0,1,0,0,0,1,1,0,0,0
1.58085e+06,0,1,0,0,0,1,1,0,0,0
1.58087e+06,0,1,0,0,0,1,1,0,0,0
1.58089e+06,0,1,0,0,0,1,1,0,0,0
1.58091e+06,0,1,0,0,0,1,1,0,0,0
1.58093e+06,0,1,0,0,0,1,1,0,0,0
1.58095e+06,0,1,0,0,0,1,1,0,0,0
1.58097e+06,0,1,0,0,0,1,1,0,0,0
1.58099e+06,0,1,0,0,0,1,1,0,0,0
1.58101e+06,0,1,0,0,0,1,1,0,0,0
1.58103e+06,0,1,0,0,0,1,1,0,0,0
1.58105e+06,0,1,0,0,0,1,1,0,0,0
1.58107e+06,0,1,0,0,0,1,1,0,0,0
1.58109e+06,0,1,0,0,0,1,1,0,0,0
1.58111e+06,0,1,0,0,0,1,1,0,0,0
1.58113e+06,0,1,0,0,0,1,1,0,0,0
1.58115e+06,0,1,0,0,0,1,1,0,0,0
1.58117e+06,0,1,0,0,0,1,1,0,0,0
1.58119e+06,0,1,0,0,0,1,1,0,0,0
1.58121e+06,0,1,0,0,0,1,1,0,0,0
1.58123e+06,0,1,0,0,0,1,1,0,0,0
1.58125e+06,0,1,0,0,0,1,1,0,0,0
1.58127e+06,0,1,0,0,0,1,1,0,0,0
1.58129e+06,0,1,0,0,0,1,1,0,0,0
1.58131e+06,0,1,0,0,0,1,1,0,0,0
1.58133e+06,0,1,0,0,0,1,1,0,0,0
1.58135e+06,0,0,1,1,0,1,0,1,0,1
1.58137e+06,0,0,1,1,0,1,0,1,0,1
1.58139e+06,0,0,1,1,0,1,0,1,0,1
1.58141e+06,0,0,1,1,0,1,0,1,0,1
1.58143e+06,1,0,1,1,1,0,0,1,0,1
1.58145e+06,1,0,1,1,1,0,0,1,0,1
1.58147e+06,1,0,1,1,1,0,0,1,0,1
1.58149e+06,1,0,1,1,1,0,0,1,0,1
1.58151e+06,1,0,0,1,0,1,0,1,0,1
1.58153e+06,1,0,0,1,0,1,0,1,0,1
1.58155e+06,1,0,0,1,0,1,0,1,0,1
1.58157e+06,1,0,0,1,0,1,0,1,0,1
1.58159e+06,1,1,1,0,0,0,1,1,0,1
1.58161e+06,1,1,1,0,0,0,1,1,0,1
1.58163e+06,1,1,1,0,0,0,1,1,0,1
1.58165e+06,1,1,1,0,0,0,1,1,0,1
1.58167e+06,1,0,0,0,0,0,1,1,0,1
1.58169e+06,1,0,0,0,0,0,1,1,0,1
1.58171e+06,1,0,0,0,0,0,1,1,0,1
1.58173e+06,1,0,0,0,0,0,1,1,0,1
1.58175e+06,0,0,1,0,1,0,1,0,0,1
1.58177e+06,0,0,1,0,1,0,1,0,0,1
1.58179e+06,0,0,1,0,1,0,1,0,0,1
1.58181e+06,0,0,1,0,1,0,1,0,0,1
1.58183e+06,0,1,0,0,1,1,0,0,0,1
1.58185e+06,0,1,0,0,1,1,0,0,0,1
1.58187e+06,0,1,0,0,1,1,0,0,0,1
1.58189e+06,0,1,0,0,1,1,0,0,0,1
1.58191e+06,0,1,0,1,0,0,1,1,0,1
1.58193e+06,0,1,0,1,0,0,1,1,0,1
1.58195e+06,0,1,0,1,0,0,1,1,0,1
1.58197e+06,0,1,0,1,0,0,1,1,0,1
1.58199e+06,1,1,1,1,1,0,0,0,0,1
1.58201e+06,1,1,1,1,1,0,0,0,0,1
1.58203e+06,1,1,1,1,1,0,0,0,0,1
1.58205e+06,1,1,1,1,1,0,0,0,0,1
1.58207e+06,0,0,1,1,0,0,1,0,0,1
1.58209e+06,0,0,1,1,0,0,1,0,0,1
1.58211e+06,0,0,1,1,0,0,1,0,0,1
1.58213e+06,0,0,1,1,0,0,1,0,0,1
1.58215e+06,0,0,1,1,1,1,0,0,0,1
1.58217e+06,0,0,1,1,1,1,0,0,0,1
1.58219e+06,0,0,1,1,1,1,0,0,0,1
1.58221e+06,0,0,1,1,1,1,0,0,0,1
1.58223e+06,1,1,0,1,1,0,0,0,0,1
1.58225e+06,1,1,0,1,1,0,0,0,0,1
1.58227e+06,1,1,0,1,1,0,0,0,0,1
1.58229e+06,1,1,0,1,1,0,0,0,0,1
1.58231e+06,0,1,0,1,1,1,1,0,0,1
1.58233e+06,0,1,0,1,1,1,1,0,0,1
1.58235e+06,0,1,0,1,1,1,1,0,0,1
1.58237e+06,0,1,0,1,1,1,1,0,0,1
1.58239e+06,1,0,0,1,0,0,1,0,0,1
1.58241e+06,1,0,0,1,0,0,1,0,0,1
1.58243e+06,1,0,0,1,0,0,1,0,0,1
1.58245e+06,1,0,0,1,0,0,1,0,0,1
1.58247e+06,0,0,0,1,0,0,1,0,0,1
1.58249e+06,0,0,0,1,0,0,1,0,0,1
1.58251e+06,0,0,0,1,0,0,1,0,0,1
1.58253e+06,0,0,0,1,0,0,1,0,0,1
1.58255e+06,0,0,1,0,0,0,1,0,0,1
1.58257e+06,0,0,1,0,0,0,1,0,0,1
1.58259e+06,0,0,1,0,0,0,1,0,0,1
1.58261e+06,0,0,1,0,0,0,1,0,0,1
1.58263e+06,1,1,0,0,1,0,0,0,0,1
1.58265e+06,1,1,0,0,1,0,0,0,0,1
1.58267e+06,1,1,0,0,1,0,0,0,0,1
1.58269e+06,1,1,0,0,1,0,0,0,0,1
1.58271e+06,1,0,1,1,1,1,0,1,0,1
1.58273e+06,1,0,1,1,1,1,0,1,0,1
1.58275e+06,1,0,1,1,1,1,0,1,0,1
1.58277e+06,1,0,1,1,1,1,0,1,0,1
1.58279e+06,1,1,1,0,0,0,1,1,0,1
1.58281e+06,1,1,1,0,0,0,1,1,0,1
1.58283e+06,1,1,1,0,0,0,1,1,0,1
1.58285e+06,1,1,1,0,0,0,1,1,0,1
1.58287e+06,1,1,1,0,0,0,1,1,0,1
1.58289e+06,1,1,1,0,0,0,1,1,0,1
1.58291e+06,1,1,1,0,0,0,1,1,0,1
1.58293e+06,1,1,1,0,0,0,1,1,0,1
1.58295e+06,1,0,0,1,1,0,0,0,0,1
1.58297e+06,1,0,0,1,1,0,0,0,0,1
1.58299e+06,1,0,0,1,1,0,0,0,0,1
1.58301e+06,1,0,0,1,1,0,0,0,0,1
1.58303e+06,1,0,1,0,1,0,0,0,0,1
1.58305e+06,1,0,1,0,1,0,0,0,0,1
1.58307e+06,1,0,1,0,1,0,0,0,0,1
1.58309e+06,1,0,1,0,1,0,0,0,0,1
1.58311e+06,0,1,0,1,0,0,1,0,0,1
1.58313e+06,0,1,0,1,0,0,1,0,0,1
1.58315e+06,0,1,0,1,0,0,1,0,0,1
1.58317e+06,0,1,0,1,0,0,1,0,0,1
1.58319e+06,0,1,1,0,0,1,0,1,0,1
1.58321e+06,0,1,1,0,0,1,0,1,0,1
1.58323e+06,0,1,1,0,0,1,0,1,0,1
1.58325e+06,0,1,1,0,0,1,0,1,0,1
1.58327e+06,1,1,0,1,0,1,1,0,0,1
1.58329e+06,1,1,0,1,0,1,1,0,0,1
1.58331e+06,1,1,0,1,0,1,1,0,0,1
1.58333e+06,1,1,0,1,0,1,1,0,0,1
1.58335e+06,0,1,1,1,0,1,0,1,0,1
1.58337e+06,0,1,1,1,0,1,0,1,0,1
1.58339e+06,0,1,1,1,0,1,0,1,0,1
1.58341e+06,0,1,1,1,0,1,0,1,0,1
1.58343e+06,0,0,0,1,1,1,1,0,0,1
1.58345e+06,0,0,0,1,1,1,1,0,0,1
1.58347e+06,0,0,0,1,1,1,1,0,0,1
1.58349e+06,0,0,0,1,1,1,1,0,0,1
1.58351e+06,1,0,1,1,1,1,1,0,0,1
1.58353e+06,1,0,1,1,1,1,1,0,0,1
1.58355e+06,1,0,1,1,1,1,1,0,0,1
1.58357e+06,1,0,1,1,1,1,1,0,0,1
1.58359e+06,1,1,1,1,0,1,0,0,0,1
1.58361e+06,1,1,1,1,0,1,0,0,0,1
1.58363e+06,1,1,1,1,0,1,0,0,0,1
1.58365e+06,1,1,1,1,0,1,0,0,0,1
1.58367e+06,1,0,1,1,0,0,0,0,0,1
1.58369e+06,1,0,1,1,0,0,0,0,0,1
1.58371e+06,1,0,1,1,0,0,0,0,0,1
1.58373e+06,1,0,1,1,0,0,0,0,0,1
1.58375e+06,0,1,0,0,1,1,1,1,0,1
1.58377e+06,0,1,0,0,1,1,1,1,0,1
1.58379e+06,0,1,0,0,1,1,1,1,0,1
1.58381e+06,0,1,0,0,1,1,1,1,0,1
1.58383e+06,1,1,1,1,0,0,0,1,0,1
1.58385e+06,1,1,1,1,0,0,0,1,0,1
1.58387e+06,1,1,1,1,0,0,0,1,0,1
1.58389e+06,1,1,1,1,0,0,0,1,0,1
1.58391e+06,0,1,0,1,0,1,0,0,0,1
1.58393e+06,0,1,0,1,0,1,0,0,0,1
1.58395e+06,0,1,0,1,0,1,0,0,0,1
1.58397e+06,0,1,0,1,0,1,0,0,0,1
1.58399e+06,1,0,1,1,1,0,0,1,0,1
1.58401e+06,1,0,1,1,1,0,0,1,0,1
1.58403e+06,1,0,1,1,1,0,0,1,0,1
1.58405e+06,1,0,1,1,1,0,0,1,0,1
1.58407e+06,0,1,0,0,1,1,0,0,0,1
1.58409e+06,0,1,0,0,1,1,0,0,0,1
1.58411e+06,0,1,0,0,1,1,0,0,0,1
1.58413e+06,0,1,0,0,1,1,0,0,0,1
1.58415e+06,0,0,0,0,0,1,0,0,0,1
1.58417e+06,0,0,0,0,0,1,0,0,0,1
1.58419e+06,0,0,0,0,0,1,0,0,0,1
1.58421e+06,0,0,0,0,0,1,0,0,0,1
1.58423e+06,1,0,1,1,0,1,0,1,0,1
1.58425e+06,1,0,1,1,0,1,0,1,0,1
1.58427e+06,1,0,1,1,0,1,0,1,0,1
1.58429e+06,1,0,1,1,0,1,0,1,0,1
1.58431e+06,1,0,0,0,1,1,0,0,0,1
1.58433e+06,1,0,0,0,1,1,0,0,0,1
1.58435e+06,1,0,0,0,1,1,0,0,0,1
1.58437e+06,1,0,0,0,1,1,0,0,0,1
1.58439e+06,1,0,0,0,0,1,1,0,0,1
1.58441e+06,1,0,0,0,0,1,1,0,0,1
1.58443e+06,1,0,0,0,0,1,1,0,0,1
1.58445e+06,1,0,0,0,0,1,1,0,0,1
1.58447e+06,0,0,0,1,0,0,1,1,0,1
1.58449e+06,0,0,0,1,0,0,1,1,0,1
1.58451e+06,0,0,0,1,0,0,1,1,0,1
1.58453e+06,0,0,0,1,0,0,1,1,0,1
1.58455e+06,0,0,0,0,1,0,0,1,0,1
1.58457e+06,0,0,0,0,1,0,0,1,0,1
1.58459e+06,0,0,0,0,1,0,0,1,0,1
1.58461e+06,0,0,0,0,1,0,0,1,0,1
1.58463e+06,0,1,0,0,0,1,1,0,0,1
1.58465e+06,0,1,0,0,0,1,1,0,0,1
1.58467e+06,0,1,0,0,0,1,1,0,0,1
1.58469e+06,0,1,0,0,0,1,1,0,0,1
1.58471e+06,1,0,1,1,1,0,1,1,0,1
1.58473e+06,1,0,1,1,1,0,1,1,0,1
1.58475e+06,1,0,1,1,1,0,1,1,0,1
1.58477e+06,1,0,1,1,1,0,1,1,0,1
1.58479e+06,1,0,1,1,0,0,0,1,0,1
1.58481e+06,1,0,1,1,0,0,0,1,0,1
1.58483e+06,1,0,1,1,0,0,0,1,0,1
1.58485e+06,1,0,1,1,0,0,0,1,0,1
1.58487e+06,0,1,1,0,1,0,1,1,0,1
1.58489e+06,0,1,1,0,1,0,1,1,0,1
1.58491e+06,0,1,1,0,1,0,1,1,0,1
1.58493e+06,0,1,1,0,1,0,1,1,0,1
1.58495e+06,0,1,0,1,1,1,0,0,0,1
1.58497e+06,0,1,0,1,1,1,0,0,0,1
1.58499e+06,0,1,0,1,1,1,0,0,0,1
1.58501e+06,0,1,0,1,1,1,0,0,0,1
1.58503e+06,1,1,0,0,1,0,0,0,0,1
1.58505e+06,1,1,0,0,1,0,0,0,0,1
1.58507e+06,1,1,0,0,1,0,0,0,0,1
1.58509e+06,1,1,0,0,1,0,0,0,0,1
1.58511e+06,0,1,1,0,1,0,1,0,0,1
1.58513e+06,0,1,1,0,1,0,1,0,0,1
1.58515e+06,0,1,1,0,1,0,1,0,0,1
1.58517e+06,0,1,1,0,1,0,1,0,0,1
1.58519e+06,0,0,1,1,1,1,0,0,0,1
1.58521e+06,0,0,1,1,1,1,0,0,0,1
1.58523e+06,0,0,1,1,1,1,0,0,0,1
1.58525e+06,0,0,1,1,1,1,0,0,0,1
1.58527e+06,1,0,1,1,1,0,0,1,0,1
1.58529e+06,1,0,1,1,1,0,0,1,0,1
1.58531e+06,1,0,1,1,1,0,0,1,0,1
1.58533e+06,1,0,1,1,1,0,0,1,0,1
1.58535e+06,0,0,1,1,0,0,0,0,0,1
1.58537e+06,0,0,1,1,0,0,0,0,0,1
1.58539e+06,0,0,1,1,0,0,0,0,0,1
1.58541e+06,0,0,1,1,0,0,0,0,0,1
1.58543e+06,0,1,1,1,1,0,1,0,0,1
1.58545e+06,0,1,1,1,1,0,1,0,0,1
1.58547e+06,0,1,1,1,1,0,1,0,0,1
1.58549e+06,0,1,1,1,1,0,1,0,0,1
1.58551e+06,0,1,1,1,0,0,1,1,0,1
1.58553e+06,0,1,1,1,0,0,1,1,0,1
1.58555e+06,0,1,1,1,0,0,1,1,0,1
1.58557e+06,0,1,1,1,0,0,1,1,0,1
1.58559e+06,1,0,1,1,1,1,0,0,0,1
1.58561e+06,1,0,1,1,1,1,0,0,0,1
1.58563e+06,1,0,1,1,1,1,0,0,0,1
1.58565e+06,1,0,1,1,1,1,0,0,0,1
1.58567e+06,1,0,0,1,1,1,1,0,0,1
1.58569e+06,1,0,0,1,1,1,1,0,0,1
1.58571e+06,1,0,0,1,1,1,1,0,0,1
1.58573e+06,1,0,0,1,1,1,1,0,0,1
1.58575e+06,0,1,1,0,1,0,0,0,0,1
1.58577e+06,0,1,1,0,1,0,0,0,0,1
1.58579e+06,0,1,1,0,1,0,0,0,0,1
1.58581e+06,0,1,1,0,1,0,0,0,0,1
1.58583e+06,0,1,1,1,0,0,0,1,0,1
1.58585e+06,0,1,1,1,0,0,0,1,0,1
1.58587e+06,0,1,1,1,0,0,0,1,0,1
1.58589e+06,0,1,1,1,0,0,0,1,0,1
1.58591e+06,0,0,1,1,0,0,0,0,0,1
1.58593e+06,0,0,1,1,0,0,0,0,0,1
1.58595e+06,0,0,1,1,0,0,0,0,0,1
1.58597e+06,0,0,1,1,0,0,0,0,0,1
1.58599e+06,1,1,0,1,1,0,0,0,0,1
1.58601e+06,1,1,0,1,1,0,0,0,0,1
1.58603e+06,1,1,0,1,1,0,0,0,0,1
1.58605e+06,1,1,0,1,1,0,0,0,0,1
1.58607e+06,1,0,0,1,0,1,1,0,0,1
1.58609e+06,1,0,0,1,0,1,1,0,0,1
1.58611e+06,1,0,0,1,0,1,1,0,0,1
1.58613e+06,1,0,0,1,0,1,1,0,0,1
1.58615e+06,1,1,1,0,0,1,0,1,0,1
1.58617e+06,1,1,1,0,0,1,0,1,0,1
1.58619e+06,1,1,1,0,0,1,0,1,0,1
1.58621e+06,1,1,1,0,0,1,0,1,0,1
1.58623e+06,1,1,1,1,0,1,0,1,0,1
1.58625e+06,1,1,1,1,0,1,0,1,0,1
1.58627e+06,1,1,1,1,0,1,0,1,0,1
1.58629e+06,1,1,1,1,0,1,0,1,0,1
1.58631e+06,1,0,1,1,1,1,1,0,0,1
1.58633e+06,1,0,1,1,1,1,1,0,0,1
1.58635e+06,1,0,1,1,1,1,1,0,0,1
1.58637e+06,1,0,1,1,1,1,1,0,0,1
1.58639e+06,0,0,0,1,0,1,1,0,0,1
1.58641e+06,0,0,0,1,0,1,1,0,0,1
1.58643e+06,0,0,0,1,0,1,1,0,0,1
1.58645e+06,0,0,0,1,0,1,1,0,0,1
1.58647e+06,1,0,0,1,0,1,0,0,0,1
1.58649e+06,1,0,0,1,0,1,0,0,0,1
1.58651e+06,1,0,0,1,0,1,0,0,0,1
1.58653e+06,1,0,0,1,0,1,0,0,0,1
1.58655e+06,0,0,1,0,1,1,0,1,0,1
1.58657e+06,0,0,1,0,1,1,0,1,0,1
1.58659e+06,0,0,1,0,1,1,0,1,0,1
1.58661e+06,0,0,1,0,1,1,0,1,0,1
1.58663e+06,0,0,0,0,1,0,1,0,0,1
1.58665e+06,0,0,0,0,1,0,1,0,0,1
1.58667e+06,0,0,0,0,1,0,1,0,0,1
1.58669e+06,0,0,0,0,1,0,1,0,0,1
1.58671e+06,0,1,0,0,1,1,0,0,0,1
1.58673e+06,0,1,0,0,1,1,0,0,0,1
1.58675e+06,0,1,0,0,1,1,0,0,0,1
1.58677e+06,0,1,0,0,1,1,0,0,0,1
1.58679e+06,1,0,0,1,0,0,0,0,0,1
1.58681e+06,1,0,0,1,0,0,0,0,0,1
1.58683e+06,1,0,0,1,0,0,0,0,0,1
1.58685e+06,1,0,0,1,0,0,0,0,0,1
1.58687e+06,0,1,0,1,1,1,1,0,0,1
1.58689e+06,0,1,0,1,1,1,1,0,0,1
1.58691e+06,0,1,0,1,1,1,1,0,0,1
1.58693e+06,0,1,0,1,1,1,1,0,0,1
1.58695e+06,0,0,1,0,1,1,1,1,0,1
1.58697e+06,0,0,1,0,1,1,1,1,0,1
1.58699e+06,0,0,1,0,1,1,1,1,0,1
1.58701e+06,0,0,1,0,1,1,1,1,0,1
1.58703e+06,0,0,1,0,0,1,1,1,0,1
1.58705e+06,0,0,1,0,0,1,1,1,0,1
1.58707e+06,0,0,1,0,0,1,1,1,0,1
1.58709e+06,0,0,1,0,0,1,1,1,0,1
1.58711e+06,0,0,1,0,0,1,1,1,0,1
1.58713e+06,0,0,1,0,0,1,1,1,0,1
1.58715e+06,0,0,1,0,0,1,1,1,0,1
1.58717e+06,0,0,1,0,0,1,1,1,0,1
1.58719e+06,0,1,1,1,0,0,0,1,0,1
1.58721e+06,0,1,1,1,0,0,0,1,0,1
1.58723e+06,0,1,1,1,0,0,0,1,0,1
1.58725e+06,0,1,1,1,0,0,0,1,0,1
1.58727e+06,1,0,0,1,1,0,1,1,0,1
1.58729e+06,1,0,0,1,1,0,1,1,0,1
1.58731e+06,1,0,0,1,1,0,1,1,0,1
1.58733e+06,1,0,0,1,1,0,1,1,0,1
1.58735e+06,1,1,0,0,0,1,1,1,0,1
1.58737e+06,1,1,0,0,0,1,1,1,0,1
1.58739e+06,1,1,0,0,0,1,1,1,0,1
1.58741e+06,1,1,0,0,0,1,1,1,0,1
1.58743e+06,1,0,1,1,1,0,1,1,0,1
1.58745e+06,1,0,1,1,1,0,1,1,0,1
1.58747e+06,1,0,1,1,1,0,1,1,0,1
1.58749e+06,1,0,1,1,1,0,1,1,0,1
1.58751e+06,1,1,1,0,0,0,1,1,0,1
1.58753e+06,1,1,1,0,0,0,1,1,0,1
1.58755e+06,1,1,1,0,0,0,1,1,0,1
1.58757e+06,1,1,1,0,0,0,1,1,0,1
1.58759e+06,0,1,0,0,0,0,1,1,0,1
1.58761e+06,0,1,0,0,0,0,1,1,0,1
1.58763e+06,0,1,0,0,0,0,1,1,0,1
1.58765e+06,0,1,0,0,0,0,1,1,0,1
1.58767e+06,1,1,0,0,1,1,1,1,0,1
1.58769e+06,1,1,0,0,1,1,1,1,0,1
1.58771e+06,1,1,0,0,1,1,1,1,0,1
1.58773e+06,1,1,0,0,1,1,1,1,0,1
1.58775e+06,0,1,1,0,1,0,1,1,0,1
1.58777e+06,0,1,1,0,1,0,1,1,0,1
1.58779e+06,0,1,1,0,1,0,1,1,0,1
1.58781e+06,0,1,1,0,1,0,1,1,0,1
1.58783e+06,0,1,1,0,1,1,1,0,0,1
1.58785e+06,0,1,1,0,1,1,1,0,0,1
1.58787e+06,0,1,1,0,1,1,1,0,0,1
1.58789e+06,0,1,1,0,1,1,1,0,0,1
1.58791e+06,1,0,0,1,0,0,0,0,0,1
1.58793e+06,1,0,0,1,0,0,0,0,0,1
1.58795e+06,1,0,0,1,0,0,0,0,0,1
1.58797e+06,1,0,0,1,0,0,0,0,0,1
1.58799e+06,0,0,0,0,0,0,1,0,0,1
1.58801e+06,0,0,0,0,0,0,1,0,0,1
1.58803e+06,0,0,0,0,0,0,1,0,0,1
1.58805e+06,0,0,0,0,0,0,1,0,0,1
1.58807e+06,0,0,0,0,0,1,0,1,0,1
1.58809e+06,0,0,0,0,0,1,0,1,0,1
1.58811e+06,0,0,0,0,0,1,0,1,0,1
1.58813e+06,0,0,0,0,0,1,0,1,0,1
1.58815e+06,0,0,1,1,1,0,0,0,0,1
1.58817e+06,0,0,1,1,1,0,0,0,0,1
1.58819e+06,0,0,1,1,1,0,0,0,0,1
1.58821e+06,0,0,1,1,1,0,0,0,0,1
1.58823e+06,0,0,1,1,1,0,1,0,0,1
1.58825e+06,0,0,1,1,1,0,1,0,0,1
1.58827e+06,0,0,1,1,1,0,1,0,0,1
1.58829e+06,0,0,1,1,1,0,1,0,0,1
1.58831e+06,0,0,1,0,1,1,0,0,0,1
1.58833e+06,0,0,1,0,1,1,0,0,0,1
1.58835e+06,0,0,1,0,1,1,0,0,0,1
1.58837e+06,0,0,1,0,1,1,0,0,0,1
1.58839e+06,1,0,1,0,0,0,0,1,0,1
1.58841e+06,1,0,1,0,0,0,0,1,0,1
1.58843e+06,1,0,1,0,0,0,0,1,0,1
1.58845e+06,1,0,1,0,0,0,0,1,0,1
1.58847e+06,0,1,1,0,1,0,1,0,0,1
1.58849e+06,0,1,1,0,1,0,1,0,0,1
1.58851e+06,0,1,1,0,1,0,1,0,0,1
1.58853e+06,0,1,1,0,1,0,1,0,0,1
1.58855e+06,1,0,0,0,1,0,0,0,0,1
1.58857e+06,1,0,0,0,1,0,0,0,0,1
1.58859e+06,1,0,0,0,1,0,0,0,0,1
1.58861e+06,1,0,0,0,1,0,0,0,0,1
1.58863e+06,1,1,1,1,0,0,0,0,0,1
1.58865e+06,1,1,1,1,0,0,0,0,0,1
1.58867e+06,1,1,1,1,0,0,0,0,0,1
1.58869e+06,1,1,1,1,0,0,0,0,0,1
1.58871e+06,1,1,0,0,0,0,1,1,0,1
1.58873e+06,1,1,0,0,0,0,1,1,0,1
1.58875e+06,1,1,0,0,0,0,1,1,0,1
1.58877e+06,1,1,0,0,0,0,1,1,0,1
1.58879e+06,0,0,0,1,1,0,1,1,0,1
1.58881e+06,0,0,0,1,1,0,1,1,0,1
1.58883e+06,0,0,0,1,1,0,1,1,0,1
1.58885e+06,0,0,0,1,1,0,1,1,0,1
