time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
1.60569e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60571e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60573e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60575e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60577e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60579e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60581e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60583e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60585e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60587e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60589e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60591e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60593e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60595e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60597e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60599e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60601e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60603e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60605e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60607e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60609e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60611e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60613e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60615e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60617e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60619e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60621e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60623e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60625e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60627e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60629e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60631e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60633e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60635e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60637e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60639e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60641e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60643e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60645e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60647e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60649e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60651e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60653e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60655e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60657e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60659e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60661e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60663e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60665e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60667e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60669e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60671e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60673e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60675e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60677e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60679e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60681e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60683e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60685e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60687e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60689e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60691e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60693e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60695e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60697e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60699e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60701e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60703e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60705e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60707e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60709e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60711e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60713e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60715e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60717e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60719e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60721e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60723e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60725e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60727e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60729e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60731e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60733e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60735e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60737e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60739e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60741e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60743e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60745e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60747e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60749e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60751e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60753e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60755e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60757e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60759e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60761e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60763e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60765e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60767e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60769e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60771e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60773e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60775e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60777e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60779e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60781e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60783e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60785e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60787e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60789e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60791e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60793e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60795e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60797e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60799e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60801e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60803e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60805e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60807e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60809e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60811e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60813e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60815e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60817e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60819e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60821e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60823e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60825e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60827e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60829e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60831e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60833e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60835e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60837e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60839e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60841e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60843e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60845e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60847e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60849e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60851e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60853e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60855e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60857e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60859e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60861e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60863e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60865e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60867e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60869e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60871e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60873e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60875e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60877e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60879e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60881e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60883e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60885e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60887e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60889e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60891e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60893e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60895e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60897e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60899e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60901e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60903e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60905e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60907e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60909e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60911e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60913e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60915e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60917e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60919e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60921e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60923e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60925e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60927e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60929e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60931e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60933e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60935e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60937e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60939e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60941e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60943e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60945e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60947e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60949e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60951e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60953e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60955e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60957e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60959e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60961e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60963e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60965e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60967e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60969e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60971e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60973e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60975e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60977e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60979e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60981e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60983e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60985e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60987e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60989e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60991e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60993e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60995e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60997e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.60999e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61001e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61003e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61005e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61007e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61009e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61011e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61013e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61015e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61017e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61019e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61021e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61023e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61025e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61027e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61029e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61031e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61033e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61035e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61037e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61039e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61041e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61043e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61045e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61047e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61049e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61051e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61053e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61055e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61057e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61059e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61061e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61063e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61065e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61067e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61069e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61071e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61073e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61075e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61077e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61079e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61081e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61083e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61085e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61087e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61089e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61091e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61093e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61095e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61097e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61099e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61101e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61103e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61105e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61107e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61109e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61111e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61113e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61115e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61117e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61119e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61121e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61123e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61125e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61127e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61129e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61131e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61133e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61135e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61137e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61139e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61141e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61143e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61145e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61147e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61149e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61151e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61153e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61155e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61157e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61159e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61161e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61163e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61165e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61167e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61169e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61171e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61173e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61175e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61177e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61179e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61181e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61183e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61185e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61187e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61189e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61191e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61193e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61195e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61197e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61199e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61201e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61203e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61205e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61207e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61209e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61211e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61213e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61215e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61217e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61219e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61221e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61223e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61225e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61227e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61229e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61231e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61233e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61235e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61237e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61239e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61241e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61243e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61245e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61247e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61249e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61251e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61253e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61255e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61257e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61259e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61261e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61263e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61265e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61267e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61269e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61271e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61273e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61275e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61277e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61279e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61281e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61283e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61285e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61287e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61289e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61291e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61293e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61295e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61297e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61299e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61301e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61303e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61305e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61307e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61309e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61311e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61313e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61315e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61317e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61319e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61321e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61323e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61325e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61327e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61329e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61331e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61333e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61335e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61337e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61339e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61341e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61343e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61345e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61347e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61349e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61351e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61353e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61355e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61357e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61359e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61361e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61363e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61365e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61367e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61369e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61371e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61373e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61375e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61377e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61379e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61381e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61383e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61385e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61387e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61389e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61391e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61393e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61395e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61397e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61399e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61401e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61403e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61405e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61407e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61409e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61411e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61413e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61415e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61417e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61419e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61421e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61423e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61425e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61427e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61429e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61431e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.61433e+06,1,1,0,0,0,0,0,1,0,0,0,1
