time,wb_dat_o[7],wb_dat_o[6],wb_dat_o[5],wb_dat_o[4],wb_dat_o[3],wb_dat_o[2],wb_dat_o[1],wb_dat_o[0],wb_ack_o,wb_inta_o,scl_pad_o,scl_padoen_o
1.56978e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.56982e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.56986e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5699e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.56994e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.56998e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57002e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57006e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5701e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57014e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57018e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57022e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57026e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5703e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57034e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57038e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57042e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57046e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5705e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57054e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57058e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57062e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57066e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5707e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57074e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57078e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57082e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57086e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5709e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57094e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57098e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57102e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57106e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5711e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57114e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57118e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57122e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57126e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5713e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57134e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57138e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57142e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57146e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5715e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57154e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57158e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57162e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57166e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5717e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57174e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57178e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57182e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57186e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5719e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57194e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57198e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57202e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57206e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5721e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57214e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57218e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57222e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57226e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5723e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57234e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57238e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57242e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57246e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5725e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57254e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57258e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57262e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57266e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5727e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57274e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57278e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57282e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57286e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5729e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57294e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57298e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57302e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57306e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5731e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57314e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57318e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57322e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57326e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5733e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57334e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57338e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57342e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57346e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5735e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57354e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57358e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57362e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57366e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5737e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57374e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57378e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57382e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57386e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5739e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57394e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57398e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57402e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57406e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5741e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57414e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57418e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57422e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57426e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5743e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57434e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57438e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57442e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57446e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5745e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57454e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57458e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57462e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57466e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5747e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57474e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57478e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57482e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57486e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5749e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57494e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57498e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57502e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57506e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5751e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57514e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57518e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57522e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57526e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5753e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57534e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57538e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57542e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57546e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5755e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57554e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57558e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57562e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57566e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5757e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57574e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57578e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57582e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57586e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5759e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57594e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57598e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57602e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57606e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5761e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57614e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57618e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57622e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57626e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5763e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57634e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57638e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57642e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57646e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5765e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57654e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57658e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57662e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57666e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5767e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57674e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57678e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57682e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57686e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5769e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57694e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57698e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57702e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57706e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5771e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57714e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57718e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57722e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57726e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5773e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57734e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57738e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57742e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57746e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5775e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57754e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57758e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57762e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57766e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5777e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57774e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57778e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57782e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57786e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5779e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57794e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57798e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57802e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57806e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5781e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57814e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57818e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57822e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57826e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5783e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57834e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57838e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57842e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57846e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5785e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57854e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57858e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57862e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57866e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5787e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57874e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57878e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57882e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57886e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5789e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57894e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57898e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57902e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57906e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5791e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57914e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57918e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57922e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57926e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5793e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57934e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57938e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57942e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57946e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5795e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57954e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57958e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57962e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57966e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5797e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57974e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57978e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57982e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57986e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5799e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57994e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.57998e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58002e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58006e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5801e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58014e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58018e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58022e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58026e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5803e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58034e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58038e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58042e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58046e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5805e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58054e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58058e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58062e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58066e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5807e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58074e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58078e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58082e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58086e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5809e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58094e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58098e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58102e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58106e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5811e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58114e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58118e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58122e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58126e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5813e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58134e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58138e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58142e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58146e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5815e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58154e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58158e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58162e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58166e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5817e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58174e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58178e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58182e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58186e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5819e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58194e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58198e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58202e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58206e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5821e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58214e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58218e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58222e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58226e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5823e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58234e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58238e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58242e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58246e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5825e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58254e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58258e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58262e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58266e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5827e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58274e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58278e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58282e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58286e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5829e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58294e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58298e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58302e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58306e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5831e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58314e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58318e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58322e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58326e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5833e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58334e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58338e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58342e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58346e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5835e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58354e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58358e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58362e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58366e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5837e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58374e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58378e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58382e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58386e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5839e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58394e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58398e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58402e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58406e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5841e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58414e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58418e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58422e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58426e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5843e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58434e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58438e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58442e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58446e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5845e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58454e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58458e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58462e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58466e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5847e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58474e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58478e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58482e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58486e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5849e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58494e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58498e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58502e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58506e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5851e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58514e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58518e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58522e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58526e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5853e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58534e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58538e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58542e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58546e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5855e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58554e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58558e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58562e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58566e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5857e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58574e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58578e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58582e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58586e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5859e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58594e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58598e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58602e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58606e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5861e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58614e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58618e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58622e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58626e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5863e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58634e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58638e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58642e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58646e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5865e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58654e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58658e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58662e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58666e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5867e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58674e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58678e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58682e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58686e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.5869e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58694e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58698e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58702e+06,1,1,0,0,0,0,0,1,0,0,0,1
1.58706e+06,1,1,0,0,0,0,0,1,0,0,0,1
